client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033866.mp3	وَالسَّمَاءِ وَالطَّارِقِ	2	1				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033867.mp3	وَيَا قَوْمِ إِنِّي أَخَافُ عَلَيْكُمْ يَوْمَ التَّنَادِ	3	0				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033873.mp3	الحياة غير ممكنة بدون ماء.	2	0				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033874.mp3	يقع منزله على الضفة الجنوبية للنهر.	2	0				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033875.mp3	يمكنك استخدام ذالك الهاتف	2	0				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033876.mp3	غدا، سيكون في بيته.	2	0				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033899.mp3	فويل للذين كفروا من يومهم الذي يوعدون	2	0				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033900.mp3	وَلَوْ تَقَوَّلَ عَلَيْنَا بَعْضَ الْأَقَاوِيلِ	2	0				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033911.mp3	قطع ذلك البلد العلاقات الدبلوماسية مع الولايات المتحدة.	2	0				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033912.mp3	أنتَ جلبتَ العار علىَ عائلتنا.	2	0				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033945.mp3	لَكُمْ فِيهَا فَاكِهَةٌ كَثِيرَةٌ مِنْهَا تَأْكُلُونَ	2	0				ar	
86fd6e6cf630b411164d243b190b6cbb82a5a70363edb23e61fa8209b66be7d073e8efebb83a5cc65286c59ad2727a42aa7e8270d5860c1831797defb96bcaa3	common_voice_ar_24033948.mp3	ولكن فاتك شيء	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075656.mp3	أحدث مشروع تتويبا ثورة ثقافية و اجتماعية في بلده الأم فرنسا.	2	1				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075660.mp3	.لا أعرف إلّا هذا	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075661.mp3	ذهب إلى المحل.	2	1				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075663.mp3	ما نوع الأكلات اليابانية التي تحبها ؟	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075694.mp3	مرحبًا ، أردت أن أخبرك أن المشكلة قد حُلَّتْ.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075698.mp3	مالي هي واحدة من أفقر بلدان جنوب الصحراء الإفريقية.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075699.mp3	كلما تقابلا بدآ بالجدال.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075700.mp3	ما هدف زيارتك ؟	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075743.mp3	! يا له من كلب كبير	2	1				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21077931.mp3	ذاك هو العائق.	2	1				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21077932.mp3	نعم ، أفهم ذلك. شكراً.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21077933.mp3	يريد أن يلتقي بك.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21077935.mp3	أؤلف أشعاراً في أوقات فراغي.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21077937.mp3	أنا لستُ مقتنعًا على الإطلاق.	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19955692.mp3	.سقطت الكثير من الأشجار	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19955693.mp3	شارك في المظاهرة ما يقارب ألف شخص.	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19955694.mp3	ما هو مجال عملك ؟	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19955695.mp3	.هدفي في الحياة هو أن أصبح كاتباً روائياً	2	1				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19955696.mp3	أعطني انطباعك عن هذا الكتاب.	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19968966.mp3	.لا شك بأنها جميلة	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19968969.mp3	عليك أن ترتاح بعد التمرين.	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19968972.mp3	سنصل إلى لندن قبل حلول الليل.	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19968974.mp3	راتب هذا الشهر مئتَيْ ألف ين.	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19969087.mp3	هل ستمطر اليوم ؟	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19969088.mp3	.هذه التفاحة طعمها حامض	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19969089.mp3	كان الكلب ميتاً.	2	1				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19969090.mp3	ظل يزحف على عيون بيير	2	0				ar	
bd5da78bbdbe4f39ae56f9461031e5289314f47951078bd11c411d254449510dc68a8c26d3218a1caabc6435d470fa9432614ad944727014cd67ddbad1036a2e	common_voice_ar_19969091.mp3	يجب أن تفي بوعدك.	2	0				ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039324.mp3	تريد صدقة جارية	3	0	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039326.mp3	وإذ يقول المنافقون والذين في قلوبهم مرض ما وعدنا الله ورسوله إلا غرورا	2	0	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039327.mp3	يعيش في عالم من الخيال.	2	0	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039329.mp3	عبرت عن شكرٍ جزيلٍ.	2	1	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039330.mp3	مَحْسُودٌ بِالنِّعْمَةِ	2	1	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039353.mp3	أتمنى لك نومًا هادئًا يا تِمِي.	2	1	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039357.mp3	مريم ذات خلق.	2	0	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039358.mp3	سيصلى نارا ذات لهب	2	0	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039359.mp3	يا لها من مفاجأةٍ سارةٍ!	2	0	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039360.mp3	أي متصفح إنترنت تستخدم ؟	2	1	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039361.mp3	ليس لهذا معنى.	2	0	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039362.mp3	ذلك بأنهم شاقوا الله ورسوله ومن يشاق الله فإن الله شديد العقاب	2	1	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039371.mp3	لديها شعر طويل	2	0	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039372.mp3	الذي ترى الروح نازلا ومستقرا عليه فهذا هو الذي يعمد بالروح القدس.	2	1	thirties			ar	
e89348ae956134ba8dd3986c29a9ec3d3f2b5595d95e844c285ad646f7b58148f0ef1bfd80aad5f1fba630a6c2d051c06e52cb7ef1d12f587ad8ca5348a1c553	common_voice_ar_24039374.mp3	قالوا لئن لم تنته يا نوح لتكونن من المرجومين	2	0	thirties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101206.mp3	أرغمني أبي على غسل السيارة.	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101207.mp3	تغيرتَ كثيرًا.	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101371.mp3	ستغادر الطائرة الساعة السادسة.	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101372.mp3	أنا شديد البدانة.	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101374.mp3	ما مهنتك ؟	3	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101375.mp3	بعد كل شيء ، كان مجرد خطأ في الحكم	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101378.mp3	قابلته البارحة.	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177567.mp3	أخذت مايوكو قضمة من تفاحتي.	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177588.mp3	هذا الولد طيب.	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177652.mp3	يمكنك مشاهدة التلفاز.	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177657.mp3	متى يصل هذا القطار إلى يوكوهاما ؟	2	1	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177664.mp3	من أين أنت ؟	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177669.mp3	إنك فيلسوف ، أليس ذلك صحيحاً ؟	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177726.mp3	.لم أحبه	2	0	twenties			ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177729.mp3	لو كنت مكانك لأخذت بنصيحته.	2	0	twenties			ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099386.mp3	حوله ، في كل مكان ، كان دليلاً على الفخامة والعمر	6	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099402.mp3	ما الذي قاله ؟	6	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099403.mp3	هي ممرضة.	6	3	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099404.mp3	أيمكنني أن أستعير مضرب التنس خاصتك لليوم ؟	3	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099434.mp3	لا يمكنك أن تدمر حياتي.	6	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099436.mp3	انتظرت قرابة النصف ساعة.	6	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099438.mp3	.فريد ركل الكرة	3	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099444.mp3	.كان باستطاعة أحمد تسلُّق الأشجار العالية عندما كان طفلاً	6	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099448.mp3	إنها لا تعرف شيئاً عن عائلتك.	3	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099459.mp3	خسرنا تلك المباراة.	3	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099462.mp3	كلما وجدت شيئًا يعجبني ، وجدته غاليا جدا.	3	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099463.mp3	أُحَاوِلُ تَرْكَ مَكَانٍ لِلحَلْوَى.	6	3	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099465.mp3	هذه المشكلة صعبة الحل.	6	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099466.mp3	.من محاسن القاموس الإلكتروني أنه سهل الحمل	3	0	twenties	female		ar	
399d7d55ef5ae542e436a1292cdaa4f3f3e2615a1d70feb5454dc49708508b938f4695c8b3df5ee1937b64d66974fd54e95004d40960fc796827bcbd79ff17c7	common_voice_ar_21099468.mp3	أملك قطة وكلب. القطة سوداء و الكلب أبيض.	3	0	twenties	female		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653457.mp3	أنا جوعان.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653466.mp3	مع كل احترامي.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653471.mp3	لا أستطيع أن أجد أي خطأ في نظريته.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653473.mp3	لدي قلم.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653506.mp3	أنا طالب في الجامعة.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653512.mp3	علمني بعض الكانجي من فضلك.	2	1	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653516.mp3	أظن أنني قد كنت هنا.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653546.mp3	عليك أن تنام.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653547.mp3	! تشجع	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653548.mp3	لديك مستقبل مشرق.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653549.mp3	.آكُل تفاحة	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653550.mp3	هل تعيش مع والدَيك ؟	2	1	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653605.mp3	جون و ماري أحبا بعضهما البعض.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653607.mp3	هناك الكثير من الغزلان في نارا.	2	1	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653609.mp3	نُقَدِّر مساعدتك.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653613.mp3	ذقت المرارات كلها فلم أجد أمر من الحاجة إلى الناس.	2	0	teens			ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653617.mp3	.ظل الباب مغلقاً	2	0	teens			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24077006.mp3	لم يكون توم بالمنزل يوم الاثنين	2	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24077014.mp3	وَسَكَنْتُمْ فِي مَسَاكِنِ الَّذِينَ ظَلَمُوا أَنْفُسَهُمْ وَتَبَيَّنَ لَكُمْ كَيْفَ فَعَلْنَا بِهِمْ وَضَرَبْنَا لَكُمُ الْأَمْثَالَ	3	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24077044.mp3	لم تُسْمَع منه كِذبة أبدا.	2	0	twenties			ar	
