client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24032927.mp3	عَلَيْك بِأَوْسَاطِ الْأُمُورِ فَإِنَّهَا نَجَاةٌ وَلَا تَرْكَبْ ذَلُولًا وَلَا صَعْبًا وَأَمَّا الْحَالُ الثَّانِيَةُ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24032931.mp3	نَوْعٌ يُمْكِنُ حَصْرُ شُرُوطِهِ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24032933.mp3	مَنْ كَانَ عَدُوًّا لِلَّهِ وَمَلَائِكَتِهِ وَرُسُلِهِ وَجِبْرِيلَ وَمِيكَالَ فَإِنَّ اللَّهَ عَدُوٌّ لِلْكَافِرِينَ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24032975.mp3	وَكَثُرَ إخْوَانُ ذَوِي النَّقْصِ وَالْجَهْلِ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24032976.mp3	فتقطعوا أمرهم بينهم زبرا كل حزب بما لديهم فرحون	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24032977.mp3	وَلِأَنَّ الْخِصْبَ يَئُولُ إلَى الْغِنَى وَالْغِنَى يُورِثُ الْأَمَانَةَ وَالسَّخَاءَ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049250.mp3	لم أتعرف على أحد منهم	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049251.mp3	لا تركضوا وارجعوا إلى ما أترفتم فيه ومساكنكم لعلكم تسألون	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049252.mp3	وَقَدْ كَانَتْ لَهُ الْمَنْزِلَةُ الْعَالِيَةُ فِي الْفَضْلِ وَالْأَثَرِ الْمَشْهُورِ فِي الْإِسْلَامِ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049253.mp3	دخلت ماري.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049255.mp3	أبق الدواء بعيدا عن متناول الأطفال.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049303.mp3	أنا في العمل الأن, لذلك سأتصل بكَ لاحقاً.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049309.mp3	توم أخي من أبي.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049329.mp3	إنها لم تكن أول مرة, ولن تكون الأخيرة.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049413.mp3	اسمي يامادا.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049415.mp3	عليك أن تسرع.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049417.mp3	لقد فقدت ساعتي.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049419.mp3	ثُمَّ إِنِّي أَعْلَنْتُ لَهُمْ وَأَسْرَرْتُ لَهُمْ إِسْرَارًا	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049421.mp3	هو أنقذ الطفل مجازفاً بحياته.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049465.mp3	اقترب عيد الميلاد.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049466.mp3	يعذب من يشاء ويرحم من يشاء وإليه تقلبون	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049470.mp3	لم يسبق لي و أن رأيت فتاة جميلة مثل هذه.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049471.mp3	وأما إذا ما ابتلاه فقدر عليه رزقه فيقول ربي أهانن	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049473.mp3	وَأَنَّهُ أَهْلَكَ عَادًا الأُولَى	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049482.mp3	السكين حادة جدا.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049496.mp3	إنني مسرور جدا بلقائك.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049498.mp3	مَاكِثِينَ فِيهِ أَبَدًا	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049499.mp3	سامي يمكنه مشاهدة فيلم.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049501.mp3	لَا يَسْمَعُونَ فِيهَا لَغْوًا وَلَا تَأْثِيمًا	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049529.mp3	ما الحاقة	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049530.mp3	ومن يكسب إثما فإنما يكسبه على نفسه وكان الله عليما حكيما	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049531.mp3	لماذا تبكين, يا عزيزتي ؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049532.mp3	فصاح بهم جحا	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049533.mp3	أين يسكن جدك ؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049555.mp3	يبدو لي أن القطار تأخر.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049556.mp3	هل يوجد متجر هناك ؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049557.mp3	وحملناه على ذات ألواح ودسر	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049558.mp3	السكوت علامة الرضا.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049559.mp3	انه جميل.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049582.mp3	وَالْجَارُ السُّوءُ يُفْشِي السِّرَّ وَيَهْتِكُ السِّتْرَ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049583.mp3	أنا توم هانتر.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049584.mp3	من سيعتني بالطفل ؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049585.mp3	وإذا البحار سجرت	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049586.mp3	لعبت التنس.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049602.mp3	أنا أستطيع أن أعيش بدون ماء.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049603.mp3	هل بإمكاني الاحتفاظ بهذا؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049604.mp3	أتمنى أن تتقبلوا طلبي.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049605.mp3	رَبِّ فَلَا تَجْعَلْنِي فِي الْقَوْمِ الظَّالِمِينَ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049606.mp3	انتظر حتى أنهي الأكل.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049642.mp3	في محلين فاضيين	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049643.mp3	إن الذين آمنوا وعملوا الصالحات أولئك هم خير البرية	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049647.mp3	وَقَالَ بَعْضُ الْبُلَغَاءِ مِنْ تَمَامِ الْعِلْمِ اسْتِعْمَالُهُ ، وَمِنْ تَمَامِ الْعَمَلِ اسْتِقْلَالُهُ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049648.mp3	خالدين فيها لا يبغون عنها حولا	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049650.mp3	كن حذرا أثناء القيادة.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049670.mp3	وإذا رأوا آية يستسخرون	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049673.mp3	إنها لطيفة.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049674.mp3	. عليك أن تدرس لكي تنجح	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049675.mp3	منزلي كبير.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049678.mp3	كان سامي مرغما على الاعتراف أنّه كان بحاجة للمساعدة للبقاء على قيد الحياة.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049698.mp3	هو أفضل من جيرانه.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049699.mp3	وَقَدْ رُوِيَ عَنْ عُمَرَ أَنَّهُ قَالَ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049701.mp3	القمر بعيد عن الأرض.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049702.mp3	هل بإمكانه أن يكون سيئا إلى هذه الدرجة ؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049704.mp3	إذا أردت, يمكنني أن أُريك كيف تفعل ذلك.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049759.mp3	مَا لَمْ يَكُنْ الْعِلْمُ بَارِعًا فَبُطُونُ الصُّحُفِ أَوْلَى بِهِ مِنْ قُلُوبِ الرِّجَالِ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049760.mp3	واصل سامي في تغيير قصّته.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049763.mp3	وَتَعَيَّنَ اصْطِفَاؤُهُ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049766.mp3	رأيتُ النجوم ، تسحر العيون ، وجمالها لا يضاهى!	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049768.mp3	السكوت يدل عن الرضا.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049812.mp3	أَوْ إِطْعَامٌ فِي يَوْمٍ ذِي مَسْغَبَةٍ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049814.mp3	هل لديك أي اهتمام بالرياضة ؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049815.mp3	هل من أحد ليساعدني ؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049816.mp3	لا شك أنك قد سمعت هذه القصة من قبل.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049836.mp3	فقرأه عليهم ما كانوا به مؤمنين	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049838.mp3	اسألها متى سيعود.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049839.mp3	هذه كتبي ، وتلك كتبه.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049840.mp3	هل تسمع ما أقول ؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049841.mp3	يَعْلَمُ خَائِنَةَ الْأَعْيُنِ وَمَا تُخْفِي الصُّدُورُ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049852.mp3	أنا راضٍ تماما ببيتي الجديد.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049853.mp3	كم يصرف في الشهر؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049854.mp3	هل هو صديق ؟	3	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049855.mp3	بسم الله الرحمن الرحيم طه	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049856.mp3	لا يأكل أحد اللحم هنا.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049874.mp3	بينما كنت ذاهبا إلى العمل، التقيت بعمي.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049875.mp3	ما أسرع ركض ذلك الفرس!	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049877.mp3	كلامه وافعاله لا يتفقان معا.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049879.mp3	بالطبع هي مزحة!	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049882.mp3	فَإِنَّ مَنْ أَحَبَّ شَيْئًا طَلَبَهُ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049887.mp3	الَّذِي جَمَعَ مَالًا وَعَدَّدَهُ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049891.mp3	إنا لله وإنا إليه راجعون.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049892.mp3	وَالطُّورِ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049905.mp3	أريد أن أتعلم كيف أقول هذه الكلمة باللغة العربية.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049911.mp3	وَكِلَاهُمَا زَائِلٌ عَنْك فَدَعُوا مَا يَزُولُ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049912.mp3	وَرَامَ أَنْ يَأْخُذَهَا بِالْعُنْفِ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049913.mp3	هذه العادات البالية تناقلتها الأجيال.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049915.mp3	وَيَجْعَلُ تَقْدِيرَ الْعَطِيَّةِ فِيهِ نَوْعًا مِنْ الْبُخْلِ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049937.mp3	لَكِ الْمَجْدُ يَا تُونِسْ فَاسْتَمْجِدِي بِعِزَّةِ شَعْبِكِ طُولَ الْمَدَى	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049938.mp3	قلت لك أن ذلك سيكون مملاً.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049941.mp3	هل تسمعني؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049944.mp3	أعداء يوسف يحيطون دائما به	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049966.mp3	لا ريب بأنّ هذه هي أفضل طريقة.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049967.mp3	أَنْتُمْ عَنْهُ مُعْرِضُونَ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049968.mp3	دعينا ننسى هذا.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049969.mp3	وَاقْتِصَارًا عَلَى مَا سَنَحَ ، وَقِلَّةَ اكْتِرَاثٍ فِيمَا بَقِيَ	2	1	twenties			ar	
